eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004550574,10.1016/j.enbuild.2025.115845,"Diagnostic Bayesian network in building energy systems: Current insights, practical challenges, and future trends",re,Review,Lu C.,Faculteit Bouwkunde van de TU Delft,Delft,Netherlands,2025-08-15,15 August 2025,Energy and Buildings,03787788,29359,Journal,Building energy systems | Diagnostic Bayesian network | Fault detection and diagnosis | HVAC,0,1
2-s2.0-85217930653,10.1016/j.neucom.2025.129588,Data-driven machinery fault diagnosis: A comprehensive review,sh,Short Survey,Neupane D.,Deakin University,Geelong,Australia,2025-04-28,28 April 2025,Neurocomputing,09252312,24807,Journal,Data-driven | Deep learning | Fault detection | Federated learning | Machine learning | Machinery fault | Predictive maintenance | Reinforcement learning,0,1
2-s2.0-85217935167,10.1016/j.seta.2025.104197,Digital twin role for sustainable and resilient renewable power plants: A systematic literature review,re,Review,Khan W.A.,Brunel Business School;Swinburne University of Technology,Uxbridge;Hawthorn,United Kingdom;Australia,2025-03-01,March 2025,Sustainable Energy Technologies and Assessments,22131388,21100239262,Journal,Digital twin | Digitalization | Hydrogen | Power plant | Renewable energy | Resilience | Sustainability,0,1
2-s2.0-105002788890,10.1109/TASE.2025.3559790,A Systematic Literature Review of the Characteristics of Automation Systems That Impact Debugging of PLC Software,ar,Article,Cabral J.,Johannes Kepler University Linz,Linz,Austria,2025-01-01,2025,IEEE Transactions on Automation Science and Engineering,15455955,17340,Journal,Automation | debugging | PLC | software engineering,0,0
2-s2.0-85206302595,10.11591/ijece.v14i6.pp6287-6299,Optimal efficiency on nuclear reactor secondary cooling process using machine learning model,re,Review,Hajar I.,Institut Teknologi - PLN Jakarta;Agensi Nuklear Malaysia;Universiti Teknologi MARA,West Jakarta;Bangi;Shah Alam,Indonesia;Malaysia;Malaysia,2024-12-01,December 2024,International Journal of Electrical and Computer Engineering,20888708,21100373959,Journal,Hybrid model | Machine learning | Nuclear reactor | Optimal efficiency | Secondary cooling process | Water plant,1,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85207275007,10.1007/s00170-024-14601-9,Integrated-decision support system (DSS) for risk identification and mitigation in manufacturing industry for zero-defect manufacturing (ZDM): a state-of-the-art review,re,Review,Akbar M.A.,College of Electrical &amp; Mechanical Engineering;LCFC Laboratoire de Conception Fabrication Commande,Rawalpindi;Metz,Pakistan;France,2024-11-01,November 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Integrated-decision support system | Integration of product and process | Risk identification | Risk mitigation | Risk prioritizing | Zero-defect manufacturing (ZDM),1,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85193947329,10.1016/j.jksuci.2024.102068,RNN-LSTM: From applications to modeling techniques and beyond—Systematic review,re,Review,Al-Selwi S.M.,Universiti Teknologi PETRONAS,Seri Iskandar,Malaysia,2024-06-01,June 2024,Journal of King Saud University - Computer and Information Sciences,13191578,21100389724,Journal,Deep learning | Long short-term memory | Machine learning | Recurrent neural networks | Systematic literature review | Weights initialization | Weights optimization,93,1
2-s2.0-85196654022,10.28991/CEJ-2024-010-05-020,Integration of Blockchain-Enabled Smart Contracts in Construction: SWOT Framework and Social Network Analysis,ar,Article,Ghaly M.,Faculty of Engineering Mataria;Faculty of Engineering;Qassim University,Helwan;Mansoura;Al-Mulida,Egypt;Egypt;Saudi Arabia,2024-05-01,May 2024,Civil Engineering Journal (Iran),26766957,21101033903,Journal,Blockchain | Clustering | Construction | Smart Contracts | Social Network Analysis | SWOT Analysis,3,1
